task,paradigm,replication,IC_s,MC_s,RC_s,VC_s,TWC_s,LCRI,RCAF,ICR
T1,python,1,116,10,18,13,157,26.1,1.00,1.00
T1,python,2,119,12,20,15,166,28.3,1.00,1.00
T1,python,3,122,11,19,14,166,26.5,1.00,1.00
T1,python,4,115,10,21,14,160,28.1,1.00,1.00
T1,python,5,118,12,17,14,161,26.7,1.00,1.00
T1,n8n,1,55,8,4,15,82,32.9,0.22,2.11
T1,n8n,2,60,10,5,17,92,34.8,0.25,1.98
T1,n8n,3,59,9,5,16,89,33.7,0.26,2.00
T1,n8n,4,57,9,6,16,88,35.2,0.29,2.04
T1,n8n,5,59,9,5,16,89,33.7,0.29,2.00
T1,ai,1,26,10,17,13,66,60.6,0.94,4.46
T1,ai,2,29,12,19,15,75,61.3,0.95,4.10
T1,ai,3,28,11,18,14,71,60.6,0.95,4.21
T1,ai,4,27,11,18,14,70,61.4,0.86,4.30
T1,ai,5,30,11,18,14,73,58.9,1.06,3.93
T2,python,1,181,15,21,13,230,21.3,1.00,1.00
T2,python,2,185,17,23,15,240,22.9,1.00,1.00
T2,python,3,184,16,22,14,236,22.0,1.00,1.00
T2,python,4,180,16,22,14,232,22.4,1.00,1.00
T2,python,5,185,16,22,14,237,21.9,1.00,1.00
T2,n8n,1,55,10,11,15,91,39.6,0.52,3.29
T2,n8n,2,58,12,13,17,100,42.0,0.57,3.19
T2,n8n,3,57,11,12,16,96,40.6,0.55,3.21
T2,n8n,4,57,11,12,16,96,40.6,0.55,3.16
T2,n8n,5,58,11,12,16,97,40.2,0.55,3.19
T2,ai,1,34,13,21,15,83,59.0,1.00,5.32
T2,ai,2,37,15,23,17,92,59.8,1.00,5.00
T2,ai,3,36,14,22,16,88,59.1,1.00,5.11
T2,ai,4,36,14,22,16,88,59.1,1.00,5.00
T2,ai,5,37,14,22,16,89,59.6,1.00,5.00
T3,python,1,125,21,27,18,191,34.6,1.00,1.00
T3,python,2,128,23,29,20,200,36.0,1.00,1.00
T3,python,3,127,22,28,19,196,35.2,1.00,1.00
T3,python,4,126,22,28,19,195,35.4,1.00,1.00
T3,python,5,129,22,28,19,198,34.8,1.00,1.00
T3,n8n,1,95,10,21,10,136,30.1,0.78,1.32
T3,n8n,2,98,12,23,12,145,32.4,0.79,1.31
T3,n8n,3,97,11,22,11,141,31.2,0.79,1.31
T3,n8n,4,97,11,22,11,141,31.2,0.79,1.30
T3,n8n,5,98,11,22,11,142,31.0,0.79,1.32
T3,ai,1,40,27,27,13,107,62.6,1.00,3.13
T3,ai,2,43,29,29,15,116,62.9,1.00,2.98
T3,ai,3,42,28,28,14,112,62.5,1.00,3.02
T3,ai,4,42,28,28,14,112,62.5,1.00,3.00
T3,ai,5,43,28,28,14,113,61.9,1.00,3.00
T4,python,1,291,20,22,27,360,19.2,1.00,1.00
T4,python,2,296,22,24,29,371,20.2,1.00,1.00
T4,python,3,294,21,23,28,366,19.7,1.00,1.00
T4,python,4,293,21,23,28,365,19.7,1.00,1.00
T4,python,5,296,21,23,28,368,19.6,1.00,1.00
T4,n8n,1,145,27,100,30,302,52.0,4.55,2.01
T4,n8n,2,148,29,104,32,313,52.7,4.33,2.00
T4,n8n,3,147,28,102,31,308,52.3,4.43,2.00
T4,n8n,4,147,28,102,31,308,52.3,4.43,1.99
T4,n8n,5,148,28,102,31,309,52.1,4.43,2.00
T4,ai,1,30,41,86,28,185,83.8,3.91,9.70
T4,ai,2,33,43,90,30,196,83.2,3.75,8.97
T4,ai,3,32,42,88,29,191,83.2,3.83,9.19
T4,ai,4,32,42,88,29,191,83.2,3.83,9.16
T4,ai,5,33,42,88,29,192,82.8,3.83,8.97
